date,asset,region,agent,label
07/09/2014,26301ab4,15,101,1.0
10/18/2014,300ec90b,30,819,1.0
07/09/2014,2981aa92,03,227,1.0
09/28/2014,207ee09a,15,cc2,1.0
09/28/2014,207ee09a,15,74f,0.0
11/24/2014,28bb005c,11,a08,0.0
09/28/2014,309ae914,14,56b,1.0
07/05/2014,26301ab4,01,101,1.0
07/05/2014,207ee09a,28,da6,0.0
06/06/2014,240abc81,30,89f,1.0
11/20/2014,28bb005c,01,da6,0.0
07/05/2014,309ae914,11,90d,1.0
09/11/2014,2981aa92,33,74f,0.0
09/02/2014,2981aa92,14,1ac,1.0
10/18/2014,22000bc6,15,819,0.0
07/05/2014,2820acd8,15,819,0.0
09/28/2014,2305bce3,23,74f,1.0
08/03/2014,300ec90b,25,101,0.0
09/28/2014,29fe9013,12,c07,0.0
08/03/2014,2820acd8,12,56b,1.0
07/05/2014,300ab097,25,da6,0.0
09/10/2014,23c9a89d,30,101,1.0
11/07/2014,300ec90b,13,101,0.0
09/02/2014,26301ab4,14,89f,0.0
11/20/2014,300ab097,28,cc2,1.0
09/10/2014,28bb005c,22,90d,1.0
11/24/2014,22000bc6,24,c07,0.0
09/02/2014,28bb005c,14,74f,0.0
07/09/2014,28bb005c,23,cc2,0.0
06/07/2014,300ab097,04,74f,0.0
07/10/2014,300ec90b,11,89f,1.0
07/09/2014,2820acd8,18,74f,1.0
09/02/2014,2101bef2,33,227,0.0
09/10/2014,2820acd8,25,c07,0.0
07/10/2014,28bb005c,33,1ac,1.0
07/10/2014,309ae914,15,da6,1.0
11/20/2014,309ae914,07,aa5,0.0
11/07/2014,2305bce3,22,d95,1.0
09/10/2014,28bb005c,27,a08,0.0
09/28/2014,28bb005c,28,101,1.0
06/07/2014,300ab097,12,aa5,1.0
11/24/2014,2981aa92,15,819,0.0
10/25/2014,2305bce3,04,a08,0.0
07/10/2014,22000bc6,11,a08,1.0
11/20/2014,28bb005c,07,101,1.0
09/11/2014,300ec90b,12,56b,0.0
06/06/2014,29fe9013,22,56b,0.0
11/20/2014,300ec90b,23,1ac,0.0
11/07/2014,28bb005c,23,90d,1.0
10/18/2014,29fe9013,22,a08,1.0
10/18/2014,300ab097,15,a08,0.0
09/02/2014,207ee09a,01,bc0,1.0
10/25/2014,309ae914,18,a08,0.0
11/20/2014,2820acd8,30,90d,0.0
11/20/2014,309ae914,33,1ac,0.0
06/06/2014,28bb005c,33,cc2,0.0
09/11/2014,300ec90b,09,bc0,1.0
09/11/2014,309ae914,23,56b,0.0
10/25/2014,300ec90b,33,101,1.0
09/10/2014,240abc81,13,d95,0.0
07/05/2014,23c9a89d,30,a08,0.0
09/11/2014,22000bc6,27,a08,1.0
11/24/2014,28bb005c,03,74f,1.0
06/07/2014,300ec90b,22,56b,1.0
09/02/2014,207ee09a,14,a08,0.0
06/06/2014,300ab097,22,da6,1.0
09/10/2014,28bb005c,15,c07,0.0
10/18/2014,300ab097,09,c07,1.0
06/06/2014,29fe9013,01,cc2,1.0
07/09/2014,2820acd8,26,819,0.0
07/10/2014,2305bce3,15,90d,0.0
07/09/2014,26301ab4,15,1ac,1.0
07/05/2014,28bb005c,01,227,1.0
10/18/2014,29fe9013,26,aa5,1.0
07/10/2014,207ee09a,14,101,0.0
10/18/2014,300ab097,25,a08,1.0
07/10/2014,2820acd8,18,90d,1.0
09/02/2014,300ab097,15,89f,1.0
06/06/2014,300ec90b,30,c07,0.0
07/09/2014,207ee09a,01,1ac,0.0
10/01/2014,22000bc6,25,101,0.0
09/28/2014,270c0eb1,25,a08,1.0
11/24/2014,207ee09a,22,d95,1.0
11/24/2014,28bb005c,11,d95,1.0
07/10/2014,22000bc6,11,cc2,0.0
10/18/2014,28bb005c,28,89f,0.0
07/09/2014,300ab097,15,1ac,0.0
11/24/2014,22000bc6,12,819,0.0
09/28/2014,28bb005c,22,bc7,1.0
09/10/2014,207ee09a,14,56b,1.0
07/09/2014,28bb005c,12,c07,0.0
06/06/2014,2820acd8,09,d95,1.0
09/28/2014,240abc81,09,819,0.0
11/20/2014,300ab097,14,aa5,1.0
07/10/2014,28bb005c,26,bc7,1.0
08/03/2014,28bb005c,04,819,1.0
06/06/2014,23c9a89d,22,aa5,0.0
08/03/2014,2820acd8,14,90d,0.0
09/02/2014,270c0eb1,33,da6,1.0
10/18/2014,28bb005c,03,cc2,1.0
07/09/2014,207ee09a,25,89f,1.0
06/06/2014,26301ab4,11,cc2,1.0
07/05/2014,28bb005c,27,bc7,1.0
07/10/2014,270c0eb1,25,90d,1.0
09/10/2014,300ab097,25,101,1.0
06/06/2014,2101bef2,30,bc7,0.0
06/07/2014,28bb005c,33,da6,1.0
10/01/2014,2820acd8,07,819,1.0
06/06/2014,23c9a89d,15,1ac,1.0
09/10/2014,2820acd8,04,1ac,1.0
10/25/2014,23c9a89d,12,c07,0.0
07/05/2014,22000bc6,28,819,1.0
09/28/2014,2820acd8,26,bc0,0.0
10/18/2014,22000bc6,22,cc2,1.0
08/03/2014,28bb005c,26,89f,1.0
06/07/2014,300ec90b,27,101,0.0
11/20/2014,23c9a89d,14,bc0,1.0
09/11/2014,29fe9013,15,819,1.0
10/18/2014,240abc81,14,a08,0.0
07/05/2014,309ae914,22,cc2,1.0
08/03/2014,240abc81,25,90d,0.0
11/07/2014,2101bef2,13,aa5,0.0
09/02/2014,240abc81,18,56b,1.0
06/06/2014,2305bce3,04,aa5,1.0
07/10/2014,28bb005c,22,101,0.0
07/05/2014,23c9a89d,18,227,1.0
11/07/2014,2305bce3,22,89f,1.0
09/02/2014,270c0eb1,27,74f,0.0
06/06/2014,28bb005c,28,aa5,1.0
10/25/2014,22000bc6,27,89f,0.0
10/18/2014,207ee09a,28,227,1.0
07/05/2014,28bb005c,23,819,1.0
07/05/2014,26301ab4,27,101,0.0
08/03/2014,28bb005c,12,74f,1.0
11/07/2014,22000bc6,15,101,1.0
11/07/2014,309ae914,09,d95,1.0
07/09/2014,2305bce3,09,da6,1.0
10/18/2014,207ee09a,25,cc2,0.0
11/07/2014,26301ab4,30,89f,0.0
10/18/2014,28bb005c,04,cc2,1.0
09/28/2014,300ab097,30,bc7,1.0
08/03/2014,2101bef2,15,cc2,0.0
07/09/2014,2305bce3,24,819,0.0
11/24/2014,2981aa92,03,cc2,1.0
10/18/2014,240abc81,25,d95,0.0
11/07/2014,2981aa92,33,90d,0.0
07/10/2014,29fe9013,25,74f,1.0
06/06/2014,28bb005c,03,aa5,1.0
10/18/2014,300ab097,14,89f,1.0
11/07/2014,240abc81,22,101,1.0
09/11/2014,2101bef2,22,227,1.0
11/07/2014,28bb005c,18,56b,0.0
09/28/2014,270c0eb1,15,819,1.0
08/03/2014,2305bce3,03,aa5,1.0
07/09/2014,22000bc6,12,c07,0.0
06/07/2014,309ae914,30,74f,1.0
07/05/2014,2820acd8,01,da6,0.0
07/10/2014,23c9a89d,11,a08,1.0
09/11/2014,270c0eb1,15,d95,0.0
09/10/2014,207ee09a,13,d95,1.0
11/20/2014,28bb005c,23,c07,1.0
09/11/2014,28bb005c,13,90d,1.0
06/06/2014,309ae914,03,101,1.0
07/05/2014,300ec90b,33,56b,1.0
09/10/2014,2981aa92,25,aa5,0.0
10/25/2014,2981aa92,15,819,0.0
07/10/2014,300ec90b,23,da6,0.0
07/05/2014,270c0eb1,30,1ac,1.0
07/10/2014,309ae914,09,819,0.0
07/09/2014,300ec90b,30,74f,1.0
11/20/2014,2820acd8,14,da6,1.0
07/05/2014,2305bce3,30,da6,0.0
11/24/2014,240abc81,14,90d,1.0
06/07/2014,2981aa92,12,aa5,0.0
09/10/2014,309ae914,01,56b,0.0
09/28/2014,29fe9013,33,cc2,1.0
09/28/2014,22000bc6,27,89f,1.0
07/09/2014,2981aa92,07,101,0.0
07/10/2014,300ec90b,14,89f,0.0
10/01/2014,28bb005c,22,d95,0.0
09/28/2014,2820acd8,13,bc0,1.0
06/06/2014,2305bce3,28,aa5,1.0
11/20/2014,26301ab4,28,d95,0.0
10/18/2014,240abc81,07,da6,1.0
07/09/2014,29fe9013,13,a08,1.0
10/25/2014,300ab097,25,101,0.0
10/25/2014,29fe9013,25,56b,1.0
10/18/2014,300ec90b,07,227,0.0
10/18/2014,309ae914,33,bc7,0.0
07/09/2014,300ec90b,04,c07,1.0
09/11/2014,207ee09a,28,c07,1.0
10/18/2014,2305bce3,22,227,0.0
07/05/2014,28bb005c,23,74f,0.0
09/11/2014,23c9a89d,04,a08,1.0
09/02/2014,309ae914,15,d95,1.0
09/11/2014,26301ab4,14,819,1.0
10/18/2014,22000bc6,30,74f,1.0
10/01/2014,207ee09a,15,c07,1.0
09/28/2014,22000bc6,24,74f,0.0
07/09/2014,29fe9013,24,90d,0.0
07/10/2014,300ec90b,30,bc7,1.0
08/03/2014,207ee09a,24,819,1.0
09/02/2014,28bb005c,24,c07,0.0
11/24/2014,300ab097,01,819,1.0
07/10/2014,22000bc6,03,aa5,0.0
09/11/2014,270c0eb1,28,227,0.0
07/09/2014,2305bce3,07,1ac,1.0
10/25/2014,2820acd8,33,bc7,1.0
07/09/2014,2981aa92,07,89f,0.0
10/18/2014,28bb005c,11,aa5,1.0
07/05/2014,26301ab4,12,74f,0.0
07/09/2014,28bb005c,04,101,1.0
11/07/2014,22000bc6,23,227,0.0
07/05/2014,207ee09a,23,74f,1.0
07/05/2014,29fe9013,18,bc7,0.0
09/28/2014,29fe9013,24,89f,1.0
07/05/2014,300ab097,14,227,1.0
11/24/2014,2305bce3,14,bc7,0.0
11/20/2014,28bb005c,18,c07,0.0
07/05/2014,2101bef2,04,aa5,1.0
07/10/2014,26301ab4,18,cc2,0.0
07/05/2014,240abc81,26,bc0,1.0
09/11/2014,240abc81,12,bc0,0.0
07/09/2014,29fe9013,26,d95,0.0
09/02/2014,28bb005c,15,56b,0.0
09/02/2014,29fe9013,12,cc2,0.0
07/09/2014,28bb005c,26,101,0.0
10/01/2014,309ae914,22,74f,1.0
10/01/2014,309ae914,03,aa5,1.0
10/18/2014,29fe9013,12,cc2,1.0
07/09/2014,28bb005c,09,a08,0.0
07/05/2014,28bb005c,15,1ac,0.0
09/10/2014,2820acd8,30,bc0,1.0
10/18/2014,207ee09a,27,c07,1.0
10/18/2014,28bb005c,01,bc0,1.0
09/02/2014,28bb005c,25,da6,0.0
07/10/2014,28bb005c,12,d95,0.0
11/24/2014,29fe9013,23,d95,0.0
10/18/2014,2981aa92,28,227,1.0
09/11/2014,300ec90b,01,74f,1.0
07/05/2014,309ae914,07,aa5,0.0
07/09/2014,240abc81,22,1ac,1.0
10/18/2014,270c0eb1,28,819,1.0
10/25/2014,309ae914,01,74f,0.0
07/09/2014,2305bce3,13,c07,1.0
11/07/2014,2820acd8,14,d95,1.0
10/18/2014,2981aa92,01,aa5,0.0
06/06/2014,2981aa92,04,1ac,0.0
07/05/2014,26301ab4,33,56b,1.0
09/02/2014,309ae914,25,bc7,1.0
07/05/2014,28bb005c,14,74f,1.0
09/11/2014,2101bef2,09,aa5,0.0
08/03/2014,2101bef2,01,bc7,1.0
11/20/2014,2820acd8,12,d95,0.0
06/06/2014,207ee09a,14,da6,0.0
09/02/2014,207ee09a,28,101,1.0
10/18/2014,2820acd8,22,bc0,1.0
10/25/2014,23c9a89d,14,90d,0.0
11/20/2014,309ae914,27,74f,0.0
10/18/2014,23c9a89d,14,cc2,1.0
09/10/2014,26301ab4,09,227,0.0
07/10/2014,207ee09a,11,74f,0.0
07/10/2014,309ae914,30,90d,0.0
07/10/2014,300ec90b,03,aa5,0.0
06/06/2014,2101bef2,33,bc7,1.0
07/10/2014,22000bc6,22,74f,0.0
10/18/2014,270c0eb1,22,89f,0.0
10/18/2014,309ae914,11,aa5,0.0
07/09/2014,26301ab4,15,a08,1.0
11/20/2014,29fe9013,18,da6,1.0
09/10/2014,309ae914,07,d95,0.0
06/07/2014,28bb005c,27,d95,0.0
07/10/2014,300ab097,33,d95,0.0
10/18/2014,207ee09a,23,74f,1.0
09/02/2014,22000bc6,22,227,1.0
06/06/2014,26301ab4,12,bc7,0.0
07/09/2014,2305bce3,09,89f,1.0
06/06/2014,270c0eb1,18,a08,1.0
10/18/2014,300ec90b,28,aa5,0.0
09/10/2014,207ee09a,22,1ac,1.0
11/24/2014,28bb005c,23,89f,0.0
11/20/2014,207ee09a,25,aa5,0.0
11/20/2014,23c9a89d,13,101,0.0
09/11/2014,240abc81,04,da6,0.0
11/24/2014,270c0eb1,24,101,0.0
07/09/2014,270c0eb1,22,da6,0.0
07/09/2014,23c9a89d,15,d95,0.0
11/07/2014,300ec90b,15,89f,0.0
07/09/2014,2305bce3,28,74f,1.0
10/18/2014,2101bef2,30,c07,1.0
10/18/2014,300ab097,23,c07,1.0
09/02/2014,2305bce3,15,90d,1.0
07/09/2014,300ab097,28,bc7,0.0
11/20/2014,28bb005c,27,74f,1.0
10/18/2014,2101bef2,12,aa5,1.0
09/10/2014,28bb005c,13,da6,0.0
09/11/2014,29fe9013,22,101,1.0
11/07/2014,270c0eb1,03,101,1.0
09/10/2014,300ab097,04,90d,0.0
10/18/2014,270c0eb1,03,cc2,0.0
11/24/2014,22000bc6,26,90d,1.0
11/07/2014,23c9a89d,30,aa5,1.0
10/18/2014,2101bef2,01,819,0.0
07/09/2014,2981aa92,13,cc2,0.0
07/10/2014,22000bc6,26,56b,1.0
07/09/2014,270c0eb1,15,c07,1.0
06/07/2014,309ae914,01,cc2,1.0
10/18/2014,22000bc6,12,d95,1.0
10/18/2014,29fe9013,15,227,0.0
06/06/2014,22000bc6,23,aa5,0.0
09/11/2014,300ec90b,22,74f,0.0
07/09/2014,240abc81,24,d95,0.0
07/09/2014,26301ab4,12,227,0.0
10/18/2014,28bb005c,09,d95,0.0
10/18/2014,26301ab4,03,a08,0.0
09/10/2014,300ab097,28,56b,1.0
07/05/2014,2820acd8,23,bc7,1.0
11/20/2014,240abc81,13,c07,0.0
11/20/2014,300ab097,28,da6,0.0
09/28/2014,309ae914,15,c07,1.0
07/09/2014,28bb005c,15,bc0,0.0
06/07/2014,300ec90b,03,cc2,0.0
07/09/2014,309ae914,26,bc0,0.0
11/20/2014,26301ab4,09,da6,0.0
10/25/2014,23c9a89d,15,1ac,1.0
10/18/2014,23c9a89d,09,c07,1.0
07/05/2014,22000bc6,30,aa5,0.0
09/10/2014,2820acd8,13,bc0,0.0
09/10/2014,2101bef2,25,a08,0.0
09/10/2014,2820acd8,13,c07,0.0
07/10/2014,270c0eb1,18,da6,1.0
08/03/2014,28bb005c,25,1ac,1.0
09/02/2014,309ae914,11,bc7,0.0
07/09/2014,28bb005c,04,bc7,1.0
07/10/2014,240abc81,14,101,0.0
10/25/2014,207ee09a,12,a08,0.0
10/25/2014,2305bce3,25,d95,1.0
07/10/2014,207ee09a,33,bc7,1.0
07/10/2014,28bb005c,14,d95,1.0
11/07/2014,2305bce3,14,da6,0.0
08/03/2014,2101bef2,26,1ac,1.0
07/10/2014,300ec90b,12,bc0,0.0
07/10/2014,2981aa92,09,a08,1.0
10/01/2014,23c9a89d,28,bc0,0.0
07/10/2014,2981aa92,25,a08,1.0
09/11/2014,270c0eb1,13,cc2,0.0
09/10/2014,207ee09a,01,bc0,0.0
07/09/2014,23c9a89d,30,90d,0.0
09/10/2014,2820acd8,12,90d,0.0
06/06/2014,22000bc6,23,bc0,0.0
10/18/2014,207ee09a,15,819,0.0
11/24/2014,309ae914,23,89f,1.0
10/18/2014,29fe9013,27,819,1.0
07/09/2014,28bb005c,12,89f,1.0
09/02/2014,22000bc6,23,c07,1.0
11/20/2014,207ee09a,14,74f,0.0
09/10/2014,29fe9013,22,d95,0.0
10/01/2014,22000bc6,30,bc0,1.0
10/25/2014,207ee09a,09,101,0.0
07/10/2014,28bb005c,22,d95,0.0
11/07/2014,240abc81,33,da6,0.0
06/06/2014,300ec90b,13,bc0,0.0
07/09/2014,2981aa92,22,56b,1.0
09/28/2014,26301ab4,04,a08,0.0
11/07/2014,29fe9013,15,d95,1.0
10/25/2014,26301ab4,09,89f,1.0
06/06/2014,2305bce3,15,74f,0.0
07/05/2014,207ee09a,15,819,1.0
07/05/2014,300ab097,23,a08,0.0
10/01/2014,28bb005c,14,56b,1.0
11/24/2014,240abc81,24,cc2,1.0
11/20/2014,23c9a89d,15,90d,1.0
10/01/2014,28bb005c,24,89f,0.0
11/20/2014,2101bef2,22,1ac,0.0
11/07/2014,300ab097,03,bc7,0.0
10/25/2014,270c0eb1,13,74f,0.0
07/05/2014,2305bce3,27,101,0.0
07/10/2014,23c9a89d,12,c07,0.0
10/18/2014,270c0eb1,28,227,1.0
09/28/2014,309ae914,18,cc2,1.0
09/28/2014,2820acd8,15,90d,0.0
07/10/2014,300ab097,04,90d,0.0
07/09/2014,2101bef2,14,90d,0.0
07/10/2014,26301ab4,11,819,0.0
07/05/2014,2101bef2,24,d95,0.0
07/09/2014,309ae914,13,bc0,1.0
09/10/2014,28bb005c,28,aa5,1.0
10/25/2014,207ee09a,26,819,0.0
10/18/2014,2101bef2,04,56b,0.0
11/07/2014,22000bc6,14,d95,0.0
09/28/2014,2305bce3,14,819,0.0
09/28/2014,240abc81,25,a08,0.0
09/28/2014,2981aa92,01,74f,0.0
07/09/2014,28bb005c,13,101,0.0
07/10/2014,29fe9013,28,bc0,0.0
09/11/2014,300ab097,09,89f,1.0
10/25/2014,2305bce3,22,cc2,1.0
09/28/2014,23c9a89d,07,74f,0.0
07/10/2014,28bb005c,24,cc2,1.0
11/07/2014,300ec90b,26,1ac,0.0
07/09/2014,309ae914,09,819,1.0
06/07/2014,240abc81,14,c07,0.0
08/03/2014,26301ab4,24,a08,0.0
11/24/2014,300ec90b,27,1ac,0.0
10/01/2014,2305bce3,30,89f,0.0
11/20/2014,26301ab4,12,227,1.0
06/07/2014,28bb005c,13,1ac,0.0
07/10/2014,207ee09a,03,d95,0.0
11/24/2014,26301ab4,14,819,0.0
06/06/2014,309ae914,14,da6,1.0
10/25/2014,23c9a89d,01,101,1.0
10/25/2014,240abc81,12,227,1.0
07/10/2014,23c9a89d,03,aa5,1.0
07/09/2014,29fe9013,22,819,0.0
10/18/2014,240abc81,03,d95,1.0
11/20/2014,2101bef2,25,74f,0.0
07/05/2014,26301ab4,15,1ac,1.0
11/20/2014,300ab097,15,bc0,1.0
10/25/2014,22000bc6,26,74f,1.0
07/10/2014,22000bc6,26,da6,0.0
11/20/2014,2981aa92,18,90d,1.0
08/03/2014,2820acd8,01,d95,0.0
08/03/2014,207ee09a,23,d95,0.0
11/24/2014,23c9a89d,13,89f,0.0
06/06/2014,207ee09a,24,89f,0.0
07/09/2014,2305bce3,15,56b,0.0
07/10/2014,23c9a89d,14,227,1.0
10/18/2014,2820acd8,11,c07,0.0
11/20/2014,2981aa92,15,cc2,1.0
07/10/2014,2820acd8,12,74f,1.0
10/01/2014,29fe9013,01,aa5,0.0
11/24/2014,270c0eb1,09,cc2,1.0
07/09/2014,26301ab4,12,a08,0.0
10/18/2014,240abc81,24,da6,1.0
07/09/2014,2820acd8,25,89f,0.0
07/10/2014,270c0eb1,22,819,1.0
07/09/2014,2101bef2,12,227,0.0
10/18/2014,29fe9013,12,aa5,1.0
10/01/2014,23c9a89d,24,819,1.0
09/28/2014,309ae914,23,89f,0.0
07/10/2014,2305bce3,28,1ac,0.0
06/06/2014,26301ab4,23,da6,0.0
07/09/2014,29fe9013,03,227,1.0
10/18/2014,2820acd8,13,da6,0.0
07/10/2014,207ee09a,09,bc0,0.0
10/25/2014,28bb005c,11,d95,1.0
10/25/2014,29fe9013,15,89f,0.0
09/10/2014,2305bce3,18,a08,1.0
07/10/2014,26301ab4,12,1ac,1.0
10/01/2014,300ab097,33,89f,0.0
06/06/2014,270c0eb1,18,90d,1.0
10/25/2014,2981aa92,28,56b,1.0
10/18/2014,207ee09a,04,d95,0.0
09/10/2014,28bb005c,24,aa5,0.0
07/10/2014,23c9a89d,30,cc2,0.0
07/05/2014,28bb005c,13,bc7,1.0
06/06/2014,22000bc6,24,74f,0.0
10/25/2014,26301ab4,04,bc7,0.0
06/06/2014,2981aa92,12,74f,0.0
10/01/2014,2101bef2,12,819,0.0
09/02/2014,28bb005c,26,227,0.0
11/07/2014,2305bce3,14,1ac,1.0
11/07/2014,309ae914,15,d95,0.0
08/03/2014,26301ab4,22,c07,0.0
06/07/2014,2101bef2,03,101,0.0
09/11/2014,2820acd8,18,819,1.0
07/09/2014,28bb005c,04,bc7,0.0
11/07/2014,2305bce3,07,74f,1.0
08/03/2014,2981aa92,12,bc7,1.0
07/09/2014,28bb005c,15,d95,0.0
10/01/2014,240abc81,26,56b,1.0
10/25/2014,270c0eb1,25,da6,0.0
09/10/2014,2981aa92,33,d95,0.0
11/24/2014,2101bef2,18,d95,0.0
07/09/2014,29fe9013,11,d95,0.0
10/01/2014,300ab097,30,227,1.0
08/03/2014,2305bce3,24,a08,1.0
10/01/2014,26301ab4,15,101,1.0
09/28/2014,309ae914,03,bc0,0.0
06/07/2014,29fe9013,07,101,0.0
08/03/2014,300ec90b,09,227,0.0
08/03/2014,26301ab4,33,74f,1.0
11/24/2014,28bb005c,04,89f,0.0
09/11/2014,240abc81,22,d95,1.0
09/11/2014,29fe9013,13,a08,0.0
07/09/2014,240abc81,30,89f,0.0
10/01/2014,240abc81,09,90d,1.0
08/03/2014,2820acd8,22,101,0.0
09/02/2014,2981aa92,23,101,1.0
09/11/2014,2981aa92,12,c07,1.0
10/18/2014,300ec90b,24,c07,1.0
10/01/2014,29fe9013,15,101,0.0
10/18/2014,2305bce3,03,c07,1.0
11/20/2014,300ec90b,25,56b,1.0
10/25/2014,300ec90b,12,aa5,1.0
09/10/2014,270c0eb1,11,d95,0.0
07/05/2014,28bb005c,22,aa5,1.0
11/07/2014,2820acd8,11,aa5,0.0
07/10/2014,29fe9013,12,d95,0.0
09/11/2014,270c0eb1,30,74f,1.0
09/11/2014,2101bef2,13,56b,0.0
10/18/2014,26301ab4,12,a08,1.0
10/01/2014,2305bce3,09,c07,0.0
10/18/2014,300ab097,12,74f,1.0
06/07/2014,300ec90b,25,90d,0.0
06/07/2014,2101bef2,18,cc2,0.0
07/10/2014,29fe9013,14,101,0.0
06/06/2014,2981aa92,30,819,0.0
07/05/2014,2820acd8,24,a08,0.0
09/11/2014,2305bce3,22,819,1.0
06/06/2014,309ae914,23,bc7,1.0
07/09/2014,26301ab4,15,1ac,0.0
09/28/2014,28bb005c,07,1ac,0.0
07/09/2014,2981aa92,12,90d,0.0
11/24/2014,270c0eb1,12,819,1.0
07/05/2014,300ab097,12,a08,1.0
10/18/2014,2820acd8,04,56b,0.0
10/18/2014,26301ab4,13,bc0,0.0
10/01/2014,270c0eb1,14,c07,0.0
10/25/2014,2305bce3,18,101,1.0
08/03/2014,300ec90b,09,74f,0.0
09/02/2014,300ab097,30,bc7,0.0
07/05/2014,2305bce3,01,d95,1.0
07/09/2014,29fe9013,28,56b,1.0
09/02/2014,300ab097,12,819,0.0
08/03/2014,240abc81,18,90d,1.0
06/07/2014,23c9a89d,12,d95,1.0
08/03/2014,300ec90b,03,da6,1.0
09/28/2014,2820acd8,27,aa5,1.0
11/24/2014,2981aa92,09,aa5,0.0
09/10/2014,300ab097,22,aa5,0.0
10/18/2014,2820acd8,13,227,0.0
06/06/2014,207ee09a,26,1ac,0.0
10/18/2014,309ae914,22,da6,0.0
07/10/2014,309ae914,30,1ac,0.0
07/10/2014,300ec90b,33,74f,0.0
09/28/2014,2305bce3,15,101,1.0
09/28/2014,28bb005c,14,1ac,0.0
06/06/2014,26301ab4,12,1ac,0.0
06/07/2014,240abc81,18,cc2,1.0
11/07/2014,23c9a89d,22,227,0.0
06/06/2014,22000bc6,11,227,0.0
07/10/2014,2305bce3,22,89f,0.0
10/18/2014,23c9a89d,18,819,0.0
07/10/2014,2101bef2,23,da6,1.0
11/20/2014,22000bc6,15,d95,1.0
06/06/2014,2101bef2,14,d95,0.0
11/24/2014,23c9a89d,23,74f,0.0
10/25/2014,300ab097,12,74f,1.0
10/18/2014,270c0eb1,09,74f,0.0
10/01/2014,28bb005c,23,227,1.0
11/07/2014,309ae914,13,a08,0.0
06/06/2014,2820acd8,25,1ac,0.0
07/09/2014,270c0eb1,33,a08,0.0
06/06/2014,270c0eb1,01,90d,0.0
07/05/2014,300ec90b,09,cc2,0.0
07/10/2014,240abc81,01,89f,0.0
09/11/2014,28bb005c,03,74f,0.0
09/11/2014,2305bce3,24,d95,0.0
11/24/2014,300ab097,09,101,0.0
11/20/2014,29fe9013,15,bc7,0.0
07/10/2014,270c0eb1,14,56b,1.0
10/01/2014,207ee09a,18,90d,0.0
08/03/2014,23c9a89d,12,819,1.0
10/01/2014,2305bce3,18,90d,1.0
09/10/2014,2305bce3,11,74f,0.0
09/28/2014,2101bef2,25,a08,1.0
10/25/2014,207ee09a,07,bc7,1.0
10/01/2014,240abc81,30,a08,1.0
06/06/2014,2820acd8,25,a08,1.0
09/02/2014,2101bef2,03,aa5,1.0
08/03/2014,300ab097,01,74f,0.0
07/10/2014,23c9a89d,14,101,0.0
10/18/2014,270c0eb1,13,56b,1.0
09/10/2014,26301ab4,04,89f,1.0
07/09/2014,23c9a89d,15,227,1.0
09/28/2014,23c9a89d,14,819,1.0
08/03/2014,270c0eb1,12,90d,0.0
06/07/2014,23c9a89d,12,da6,1.0
06/06/2014,2101bef2,28,101,0.0
11/24/2014,2820acd8,03,bc7,1.0
07/05/2014,22000bc6,22,d95,1.0
08/03/2014,26301ab4,30,da6,0.0
09/11/2014,309ae914,11,74f,1.0
09/02/2014,309ae914,33,da6,0.0
07/10/2014,270c0eb1,12,bc7,0.0
10/01/2014,207ee09a,27,74f,0.0
10/01/2014,2305bce3,22,d95,0.0
09/11/2014,2981aa92,03,56b,0.0
09/02/2014,2981aa92,14,bc0,1.0
10/18/2014,2820acd8,13,89f,1.0
11/20/2014,22000bc6,03,56b,1.0
10/25/2014,28bb005c,15,89f,1.0
06/06/2014,29fe9013,11,a08,0.0
10/18/2014,2820acd8,28,74f,1.0
11/07/2014,29fe9013,12,74f,1.0
07/09/2014,28bb005c,28,aa5,0.0
09/11/2014,207ee09a,33,819,1.0
06/07/2014,26301ab4,14,da6,1.0
09/10/2014,207ee09a,33,1ac,1.0
11/07/2014,240abc81,28,da6,0.0
07/05/2014,300ab097,15,d95,1.0
09/28/2014,29fe9013,12,bc0,0.0
10/25/2014,2820acd8,22,bc0,1.0
11/20/2014,300ab097,24,a08,1.0
09/10/2014,207ee09a,30,227,1.0
09/11/2014,270c0eb1,22,56b,1.0
09/02/2014,270c0eb1,09,d95,1.0
06/06/2014,300ab097,33,c07,0.0
07/05/2014,270c0eb1,27,aa5,1.0
09/10/2014,300ab097,11,bc0,0.0
07/05/2014,270c0eb1,15,aa5,0.0
07/09/2014,2981aa92,30,1ac,0.0
07/09/2014,23c9a89d,14,bc0,1.0
10/18/2014,2820acd8,12,74f,0.0
06/06/2014,2305bce3,15,819,0.0
08/03/2014,26301ab4,13,227,0.0
10/25/2014,309ae914,22,56b,0.0
10/18/2014,2305bce3,26,bc7,0.0
10/18/2014,2101bef2,12,aa5,1.0
09/10/2014,2101bef2,28,aa5,1.0
07/09/2014,2820acd8,09,74f,1.0
11/20/2014,2305bce3,25,56b,0.0
11/20/2014,270c0eb1,14,cc2,1.0
09/02/2014,2981aa92,14,bc7,0.0
07/09/2014,309ae914,07,d95,1.0
08/03/2014,270c0eb1,14,1ac,1.0
06/06/2014,2305bce3,33,56b,1.0
06/07/2014,28bb005c,11,56b,0.0
07/09/2014,207ee09a,22,bc7,0.0
11/20/2014,2305bce3,11,819,1.0
07/10/2014,28bb005c,27,d95,1.0
06/06/2014,300ec90b,27,bc7,1.0
06/06/2014,2981aa92,14,a08,1.0
